subject,predicted,true,correct,raw
surgery,A,C,False,"Giant cell tumor is a benign but locally aggressive neoplasm characterized by a matrix of active, proliferating mononuclear"
dental,,B,False,"In the recording of the Pharyngeal Phase of Swallowing (PPS), the patient is instructed to tilt"
pathology,A,D,False,Mohr's syndrome is a well-known clinical variant characterized by the association of extra cusps
dental,,A,False,High copper dental amalgams (containing 1.5% to 2.5% copper
dental,,D,False,"Study models (or plaster casts) are essential in orthodontics used to show the shape, size,"
dental,,B,False,"If an avulsed tooth is recovered within 20 minutes of the injury, the tooth should"
ophthalmology,,A,False,"Alport syndrome is an X-linked dominant genetic disorder characterized by progressive sensorineural hearing loss,"
medicine,,C,False,"While Parkinson's disease is characterized by resting tremor, the tongue tremor (lingual fasciculation/trem"
dental,B,B,True,"Point B represents the inflection point of the caries experience curve, which is the age at which the maximum"
dental,A,C,False,Dustless alginate is a modified alginate where the calcium alginate gel is treated with a dehyd
dental,A,D,False,Alpha-motor neurons (A-alpha fibers) are the largest myelinated fibers in the peripheral nervous
social & preventive medicine,A,D,False,Randomization is a technique used in clinical trials to minimize selection bias and ensure that confounding variables are distributed
dental,A,D,False,The acid red system is a widely used diagnostic tool in dentistry to detect carious lesions in the dent
pharmacology,A,B,False,Ritonavir is a potent inhibitor of the cytochrome P450 3A4 (CYP
dental,A,B,False,Gutta-percha is a semi-synthetic material consisting of 60-70%
dental,,A,False,"The presence of advanced bone loss, grade II and III furcation involvement, tooth mobility, and inaccessible"
physiology,,B,False,"The carotid sinus, which contains baroreceptors regulating blood pressure, is anatomically located at the dilation"
surgery,A,D,False,The maximum recommended dose of Articaine (an amide local anesthetic) for a healthy adult patient is
dental,A,C,False,ADA specification 25 refers to orthodontic archwires with a rectangular cross-section of 0.
dental,,A,False,"For optimal healing and to prevent flap rotation, the mucogingival flap should be designed to be"
dental,,D,False,An anterior bite plate is typically trimmed to be inclined at an angle of 10° to the
dental,A,A,True,"During physiological root resorption of primary teeth, the dental pulp undergoes a transformation where the active odontoblast-"
surgery,,A,False,"Using the Rule of Nines for pediatric burns, the front of the head and neck is 8"
pediatrics,A,C,False,Carey-Coombs murmur is a false (innocent) diastolic murmur that is typically low
pathology,,B,False,"While all options contribute to dental caries in teenagers, the most direct and primary cause is the combination of"
pathology,A,B,False,A nucleolar pattern of antinuclear antibody (ANA) staining is highly specific for systemic sclerosis (
pharmacology,A,C,False,Finasteride is a 5-alpha-reductase inhibitor that blocks the conversion of testosterone
dental,,C,False,"Wide divergent roots of primary teeth, especially in the mandibular anterior region, often have an unresorb"
medicine,,A,False,"Grave's disease, also known as toxic diffuse goitre, is an autoimmune disorder where thyroid"
dental,A,C,False,Relining a denture to a patient's mouth can inadvertently change the vertical dimension of occlusion (V
biochemistry,A,B,False,Klenow fragment is a truncated form of DNA polymerase I that retains its polymerase activity (both 
anatomy,,B,False,"The marked structure is the trochlear nerve (CN IV), which innervates only the superior oblique"
surgery,,A,False,Sodium bicarbonate (NaHCO3) is the standard intravenous agent used to correct severe metabolic acidosis by providing an
dental,A,C,False,Diagnodent is a dental diagnostic tool that utilizes nanotechnology (specifically silver nanoparticles) to detect and map
social & preventive medicine,,C,False,The Village Health Sanitation and Nutrition Committee (VHSNC) is the apex body at the village level responsible
pathology,A,C,False,"Anodontia, the congenital absence of teeth, is associated with a failure of dental germ development and"
dental,,A,False,Free flowing wax is the most mucostatic impression material because it flows under minimal pressure and conforms to the
dental,,A,False,"The mandible is the most common bone affected by radiation therapy in the craniofacial region, and the"
medicine,,A,False,"The facial nerve (CN VII) passes through the stylomastoid foramen, where the handle"
anatomy,,A,False,The mammillary bodies receive projections from the anterior thalamic nucleus via the mammillothalamic tract
physiology,A,C,False,"The atrial ""a"" wave in the jugular venous pulse (JVP) corresponds to atrial contraction"
dental,,B,False,The horizontal fibers of the temporomandibular ligament (TMJ) are the strongest and resist the
pathology,A,B,False,Mandibulofacial dysostosis is a congenital skeletal dysplasia characterized by severe mandibular prognathism (often
radiology,A,B,False,The filtration process in radiography utilizes a filter (such as aluminum or lead) to remove the low-
pediatrics,,C,False,"The clinical presentation of progressive muscle weakness, calf enlargement (pseudohypertrophy), and elevated creatine"
dental,,D,False,"In partially edentulous regions, the hinge axis of the mandible must be transferred to the posterior border"
forensic medicine,A,D,False,"While all of the options can be caused by blast injuries, a puncture laceration (or jet injury"
dental,,A,False,One-way Analysis of Variance (ANOVA) is used to compare the means of three or more independent
dental,A,B,False,The crab claw separator is a type of farrier separator used for trimming and shaping hooves. Elliot
dental,A,A,True,"S. sanguis is a primary colonizer of the oral cavity, whereas P. gingivalis"
anatomy,A,C,False,Passavant's ridge is a thickened band of mucosa and submucosa located on the posterior wall
dental,,A,False,"The apical foramen, which is an opening at the apex of the tooth root that allows the apical"
microbiology,D,A,False,The 1-3 beta-D-glucan assay is a highly sensitive and widely used screening
physiology,,A,False,"Phosphocreatine (creatine phosphate) provides an immediate, rapid source of high-energy phosphate"
dental,A,B,False,Midazolam is a short-acting benzodiazepine that is highly water-soluble and lipid-insol
pediatrics,A,B,False,"A depressed or sunken fontanelle is a classic sign of intracranial dehydration or hypocalcemia, not"
pharmacology,,B,False,Metoclopramide exerts its potent antiemetic effect by antagonizing serotonin (5-HT
dental,,C,False,"In high copper dental amalgams, the gamma-prime ($\text{Cu}_3\text"
microbiology,,C,False,Chlorine-based disinfectants (such as sodium hypochlorite) are highly effective and widely used for
social & preventive medicine,,C,False,"Influenza virus can be shed in nasal secretions before the onset of clinical symptoms, making close contact with"
dental,A,B,False,The barrier membrane (or epithelial attachment) plays a crucial role in preventing the penetration of oral bacteria and
dental,A,C,False,A sling suture (or sling-loop suture) is a non-absorbable suture used in
dental,A,A,True,"Functional appliances are used in growing patients with skeletal class II malocclusion, typically characterized by a retro"
social & preventive medicine,A,C,False,An outbreak (or epidemic) is defined as the occurrence of a number of cases of a disease in
dental,A,A,True,Nestin is a specific intermediate filament protein that serves as a reliable marker for identifying odontoblasts and their
anatomy,,D,False,The laryngeal cartilages develop from the 4th and 6th pharyngeal arch cartilages
surgery,A,C,False,Absolute alcohol is a non-liquid (solidifying) embolizing agent used for treating arteriovenous
social & preventive medicine,,B,False,"Using the empirical rule (68-95-99.7), 95%"
dental,A,B,False,"According to standard dental management protocols, a comprehensive dental examination includes history taking and oral/caries risk"
biochemistry,A,B,False,"Pernicious anaemia is an autoimmune disease characterized by antibodies against gastric parietal cells, leading to a deficiency"
medicine,A,B,False,Multiple myeloma is a clonal proliferation of plasma cells characterized by plasmacytosis (typically >15
dental,A,A,True,"The accessory canal is a common anatomical variation in mandibular molars, typically presenting as a lateral canal that"
dental,,A,False,Enamel rods are narrow at the dentin-enamel junction (DEJ) and widen towards
anatomy,,A,False,"The ear lobule is supplied by the cutaneous branch of the auriculotemporal nerve (V3), which"
pharmacology,A,B,False,Paracetamol (acetaminophen) has a safe therapeutic index with a maximum daily dose of 40
dental,A,D,False,Sigmund Freud's theory suggests thumb sucking is a manifestation of infantile oral fixation. Benjamin's
social & preventive medicine,,B,False,"Under the ESI Act, the contribution rates are 4.75% from the employee and"
pharmacology,A,D,False,Acetaminophen (paracetamol) is not a known cause of postoperative nausea and vomiting (PONV);
microbiology,,B,False,Staphylococcal scalded skin syndrome is caused by exfoliative toxins (exfoliatins) produced
medicine,A,B,False,"Fat embolism syndrome is a well-known complication of long bone fractures, such as the femur, occurring"
physiology,,C,False,"Insulin binds to its receptor tyrosine kinase on the cell membrane, whereas thyroxine (T4)"
physiology,,D,False,"The endo-cochlear potential, which is the electrical potential difference generated across the basilar"
social & preventive medicine,A,B,False,The Q test (Dixon's Q test) is a non-parametric statistical test used to
pharmacology,A,D,False,Vancomycin is a glycopeptide antibiotic that inhibits cell wall synthesis in gram-positive bacteria by
biochemistry,,D,False,"Lipoproteins are dynamic structures where the hydrophobic core consists of triglycerides and cholesteryl esters, while the hydrophilic"
surgery,,B,False,Percutaneous nephrolithotomy (PCNL) is the gold standard treatment for large (>2
dental,,B,False,"Pericytes are mural cells that wrap around capillaries, particularly abundant in the retina and brain, and"
medicine,,B,False,The chief cells of the parathyroid gland possess calcium-sensing receptors (CaSR) that couple to
pharmacology,,A,False,Thiazide diuretics work by inhibiting the sodium-chloride cotransporter in the distal convoluted tubule
dental,,A,False,"All of the listed cytokines (IL-1, IL-6, IL-8, and TNF"
physiology,,C,False,Axonal transport relies on motor proteins kinesin and dynein to move organelles and molecules along microtubules
surgery,A,C,False,The clinical presentation of a painless scrotal mass in a middle-aged male with a history of smoking
dental,A,D,False,"Juvenile periodontitis is strongly associated with cyclic neutropenia, a congenital disorder characterized by cyclical"
forensic medicine,A,B,False,"In cases of suspected rape, a complete forensic examination is mandatory, which includes a vaginal swab to collect"
physiology,,A,False,"Brown adipose tissue is primarily found in the neck, nape of the neck, and upper back (around"
dental,A,D,False,Rubber Band Test (RBT) is a screening test used to detect the presence of fluoroscopy/
dental,A,B,False,"Zinc phosphate cement has a high modulus of elasticity (approximately 15-20 GPa),"
dental,A,A,True,Hyalinization is a form of cellular change in the periodontal ligament where the collagen fibers degenerate and the
pharmacology,A,C,False,Carbamazepine is a sodium channel blocker that is poorly tolerated and ineffective in patients with temporal lobe
medicine,,B,False,"The patient is in the chronic hepatitis recovery state, characterized by the clearance of HBsAg and H"
microbiology,D,B,False,"Beta-1,3-D glucan is a major cell wall component of filamentous fungi like Aspergillus"
biochemistry,,B,False,"Protein has the highest thermic effect of food (TEF), requiring 20-25"
dental,,A,False,Ultrasonic osteotomies use high-frequency vibrations to cut bone with minimal heat-induced necrosis and
dental,,D,False,"In infantile swallow, enlarged tonsils (often Grade 3 or 4) are commonly seen and"
ent,A,D,False,Human Papillomavirus (HPV) is a well-established etiological agent for oropharyngeal
microbiology,,B,False,"The clinical presentation of ""dysentery"" (characterized by frequent, small, mucus-stained stools with"
dental,,D,False,"Permanent bending of orthodontic wires causes plastic deformation of the metal, which leads to work hardening (increase in"
ophthalmology,A,B,False,"Degenerative myopia is a progressive, bilateral, slowly progressing myopic condition caused by elongation of the"
pharmacology,A,B,False,Metronidazole is a water-soluble nitroimidazole derivative used in the treatment of acute necrotizing ulcerative
dental,,A,False,The growth of the nasal skeleton is completed by approximately 10 to 11 years of age
anatomy,A,B,False,"The cervical vertebrae are characterized by a single transverse foramen in the transverse processes, which transmits the vertebral"
dental,,C,False,Phosphate bonded investments are highly sensitive to carbon; the presence of carbon leads to the formation of carbon
radiology,,D,False,"In standard cephalometric radiographic techniques, the distance from the subject's head to the X-ray"
dental,A,A,True,"The primary lower 2nd molar is the most atypical deciduous tooth, often presenting with a single,"
ophthalmology,,B,False,"Capillary microaneurysms are the earliest detectable signs of diabetic retinopathy, occurring due to chronic"
microbiology,B,A,False,"In chronic hepatitis B infection, Hepatitis B surface antigen (HBsAg) persists in the blood of"
medicine,,D,False,"Yogurt contains active lactase, which breaks down lactose into simpler sugars, making it easily digestible"
dental,,A,False,"Object permanence, the understanding that objects continue to exist even when they cannot be seen or heard, is"
ophthalmology,,A,False,"The clinical presentation of hypertension, diabetes, and blurred vision is highly suggestive of diabetic retinopathy. Fluores"
pathology,A,A,True,Merkel cell carcinoma is a highly aggressive skin cancer that characteristically spreads early and rapidly via the bloodstream
surgery,A,B,False,"The missing distal root of a mandibular third molar is typically located in the submental space, which lies"
biochemistry,,A,False,"Alcohol dehydrogenase catalyzes the initial step in alcohol metabolism, converting ethanol to acetaldehyde. Acetaldehyde dehydrogenase then"
dental,A,A,True,"The permanent dentition caries status of a child is assessed using the Decayed, Missing, Filled Teeth"
dental,A,A,True,A bar-clasp (or bar-type clasp) is a type of removable partial denture clasp
pathology,,B,False,Down's syndrome (Trisomy 21) is characterized by classic skeletal and cranio
dental,A,B,False,A space maintainer is a dental appliance used to prevent the loss of tooth space in the arch when
dental,,D,False,"Phenytoin can cause gingival hyperplasia and glossitis, which mimics folic acid deficiency, and it can"
physiology,,C,False,"Group 2 sensory fibres are slow-conducting, unmyelinated fibres that terminate in the smooth"
anatomy,A,A,True,The lamina cribrosa is a sieve-like structure formed by the expansion and thinning of the bony plates
dental,,A,False,Magnesium oxide (MgO) is added to alginate powder to improve its physical strength and stability by
dental,,A,False,"Mandibular incisors are typically single-rooted teeth, but due to developmental anomalies, 2 to"
surgery,,A,False,"The maxillary canine has the most dense bone and the smallest foramina in the maxillary sinus, making it"
microbiology,,D,False,"CD8 is the standard marker for cytotoxic T lymphocytes (CTLs), which are crucial for the direct"
dental,,A,False,"Health education aims to develop critical thinking, self-reliance, and rational decision-making in individuals,"
dental,,A,False,"The vast majority of dental and salivary stones (calculi) are composed of calcium phosphate, with hydroxy"
dental,,A,False,The posterior superior part of the maxillary sinus (PPS) is anatomically bounded by the pterygom
radiology,A,C,False,An osteoid osteoma is a benign bone tumor that typically presents as a small (<2 cm)
anatomy,,A,False,"The ""card test"" (or ""cardinal test"") is used to differentiate the deep intrinsic muscles"
pediatrics,A,B,False,Achondroplasia is an autosomal dominant disorder caused by a mutation in the FGFR3 gene. When
dental,A,D,False,"Enamel is a dynamic tissue that undergoes continuous, slow ionic exchange with the surrounding environment throughout life,"
pathology,A,C,False,Necrotizing sialometaplasia is a self-limiting inflammatory condition that most commonly occurs on
dental,,B,False,"The accessory canal pattern in mandibular first molars is highly variable and age-dependent, with approximately "
pathology,A,A,True,"Turner's syndrome is characterized by the absence of one X chromosome, resulting in a total of "
dental,A,B,False,"A flexible major connector in a removable partial denture (RPD) framework will not distribute forces properly,"
medicine,A,A,True,The clinical presentation of hypertension and tachycardia in a patient with a renal artery fibromuscular dysplasia (F
surgery,,B,False,"The zygomatic arch is weakest just posterior to the zygomaticotemporal suture, approximately 1.5"
forensic medicine,A,B,False,The Declaration of Helsinki is a set of ethical principles for medical research involving human subjects developed by the World
pathology,A,B,False,"Median rhomboid glossitis is a rare, asymptomatic clinical lesion characterized by a central, diamond-shaped"
microbiology,A,A,True,Chlamydia trachomatis is a common cause of neonatal conjunctivitis that can progress to chlamyd
anatomy,,B,False,"Meiosis I, which occurs during the transition from primary spermatocyte to secondary spermatocyte, is the"
dental,,D,False,The buccal surface of the distal canal of the mandibular first molar is the most common site for apical perforation
dental,A,A,True,"The maxillary canine is the longest tooth in the dental arch, and its crown has a characteristic mesiod"
pharmacology,,D,False,Prolactin secretion is tonically inhibited by the hypothalamus via dopamine (prolactin-inhibiting hormone
biochemistry,A,D,False,Von Gierke's disease (Glycogen Storage Disease Type I) is characterized by a
social & preventive medicine,A,A,True,"In a normal distribution, approximately 68% of the data falls within one standard deviation of the"
dental,,A,False,"For patients with high caries risk, metal-ceramic (PFM) crowns are preferred due to their"
pathology,A,B,False,"Natural Killer (NK) cells require a ""missing self"" signal to activate, meaning they kill target"
dental,A,B,False,Minimal invasion of adjacent structures (such as the maxilla or mandible) during implant surgery is a primary
dental,,A,False,"The serial technique of extraoral suture ligation, where one suture is tied and then the next one is"
pathology,A,B,False,Microscopic examination of a wet mount of a clinical scraping (such as from the oral cavity or vagina
radiology,A,C,False,The reverse Towne's view is a highly accurate and widely used radiographic technique for evaluating the tempor
surgery,A,D,False,The standard surgical treatment for a submandibular calculus is a submandibular ductotomy (incision of
dental,,D,False,An autograft (specifically bone graft) is the gold standard for filling bony defects because it provides the
physiology,,D,False,"The anterior pituitary secretes both glucocorticoids and mineralocorticoids, but the posterior pituitary (which is"
pharmacology,A,B,False,"Barbiturates are generally contraindicated in pediatric patients due to their narrow therapeutic index, which carries a"
dental,,A,False,"Stubbornness is characterized by obstinate behavior, where the child is unwilling to change their mind or"
dental,A,A,True,The Chi-square test is used to determine if there is a statistically significant association between two categorical variables
dental,,B,False,"In the geometry of cutting tools, the rake angle is the angle between the rake face and the plane"
anatomy,,A,False,The levator ani muscle attaches to the pelvic brim (specifically the pectineal line of the pubis
dental,A,C,False,"True congenital anodontia is a rare, non-hereditary condition caused by developmental arrest of"
dental,,A,False,Acid etching selectively dissolves the surface of the dental substrate (such as enamel or dentin) to create
physiology,A,A,True,Glucagon is a peptide hormone that acts by binding to specific G-protein coupled receptors on the
surgery,A,B,False,"Tinel's sign is a classic clinical sign of local anesthetic infiltration, characterized by paresthesia"
pharmacology,A,A,True,Furosemide is a loop diuretic that is a first-line agent for the treatment of uncomplicated
dental,D,B,False,"Actinomycin D binds to DNA and inhibits RNA polymerase, arresting the cell cycle in the growth phase"
anatomy,A,B,False,"The sphenoid bone, particularly its body and pterygoid processes, is classically described as a"
dental,A,D,False,"A ""cut back"" incision is made to relieve tension on a rotated or displaced flap by cutting the"
surgery,A,A,True,A circumferential or semicircular incision is preferred for diaphragmatic surgery to minimize the risk of herniation
microbiology,,A,False,CLED (Cystine-Lecithin-Electrolyte-Dextrose) agar is
pediatrics,A,A,True,"In a neonate with suspected hypoxic-ischemic encephalopathy presenting with seizures, transcranial ultrasound ("
pathology,,A,False,"Squamous cell carcinoma is the most common malignant bone tumor of the mandible, arising from the overlying oral"
medicine,A,A,True,"Metoclopramide, a dopamine D2 receptor antagonist used as an anti-emetic,"
pathology,,A,False,"Paget's disease of the bone (osteitis deformans) can affect the frontal bone,"
medicine,A,B,False,Maturity onset diabetes of young (MODY) is a group of autosomal dominant monogenic forms
pediatrics,A,B,False,"Retinoblastoma is the most common primary intraocular malignancy in children, typically presenting as a bilateral"
anatomy,A,C,False,Grey communicans is a chain of grey matter located medial to the white ramus communicans that connects the
surgery,A,C,False,"In a standard radical neck dissection for head and neck malignancies, the spinal accessory nerve is intentionally preserved ("
surgery,,A,False,"For atrophic mandibular defects with significant bone loss, reconstruction with bone grafting is indicated. To prevent stress"
physiology,,B,False,Leptin acts permissively to stimulate the secretion of gonadotropins (LH and FSH) from
dental,,B,False,Band and loop space maintainers are indicated for the preservation of space when there is moderate to severe space
dental,A,A,True,"To make a tooth appear shorter, the gingival height of contour should be positioned more incisally"
dental,A,A,True,For a 7-year-old child with bilateral primary molars (74 and 8
pediatrics,,B,False,"Bronchial cysts are typically benign, thin-walled, unilocular lesions that rarely become infected"
radiology,A,D,False,"A panoramic radiograph often magnifies and distorts structures, making it inaccurate for precise localization. Combining"
ophthalmology,,C,False,"Glaucomatous optic atrophy is characterized by the selective loss of retinal ganglion cells, which leads"
anatomy,A,D,False,"The sternohyoid is a laryngeal/infrahyoid muscle with convergent, short fibers, whereas"
dental,,A,False,"Cutting effectiveness is the ratio of the actual cutting force to the theoretical cutting force, representing the actual amount"
dental,A,C,False,Supragingival plaque is a dynamic community of microorganisms that undergoes succession over time; as it matures
dental,,A,False,"According to James, habits are classified into two main categories based on their effect on the individual: useful"
gynaecology & obstetrics,,C,False,The risk of mother-to-child transmission of herpes simplex virus (HSV) is highest during the
dental,A,B,False,Since the investigator is comparing the means of a continuous variable (birth weight) between two independent groups (
dental,A,C,False,"Plaque is a viscoelastic substance that is approximately 70% inorganic minerals, 20"
pharmacology,,A,False,"Under the Drugs and Cosmetics Act, Schedule H drugs (which include most antibiotics and drugs requiring medical supervision"
ent,B,A,False,The auditory pathway proceeds from the peripheral cochlear nucleus (B) to the superior olivary complex (
dental,A,D,False,"Under the WHO 1986 Basic Dental Health Survey (BDHS) classification, a tooth"
biochemistry,A,B,False,Glutathione reductase requires vitamin B6 (pyridoxal phosphate) as a cofactor for its activity.
dental,A,A,True,"A resistance form is designed to resist fracture, with an apical stop (or apical seal) to prevent"
surgery,A,B,False,"In a patient with severe hypothermia, oral, rectal, and axillary temperatures can be falsely"
pediatrics,A,A,True,"The clinical presentation of progressive respiratory failure in a term infant after a normal delivery, combined with a positive"
gynaecology & obstetrics,,D,False,Sodium valproate is the first-line treatment for epilepsy in pregnancy because of its superior efficacy and
medicine,A,B,False,A pH of 7.3 is acidemic (below the normal range of 7.3
dental,,C,False,"Lingually placed mandibular posterior teeth cause tongue interference, gagging, speech difficulties, and excessive pressure on"
dental,A,A,True,A K-reamer is used to enlarge the canal after the initial shape is created by a hand
biochemistry,,D,False,"Apoproteins serve multiple functions in lipoproteins, acting as structural components, activating or inhibiting enzymes,"
dental,,D,False,Cold hydrochloric acid (HCl) is used for the chemical cleaning of base metal alloys (such as brass
anatomy,A,A,True,"The trapezium muscle is a thin, flat muscle with a distinct trapezoidal shape, which gives it its"
medicine,A,A,True,"Epileptic surgery remains the most effective treatment for drug-resistant epilepsy, with a majority of patients"
pediatrics,,D,False,"In X-linked dominant inheritance, an affected female (who has at least one affected parent) has"
pediatrics,A,B,False,"Severe aortic stenosis leads to a left ventricular outflow obstruction, causing a delayed, harsh ejection systolic murmur that"
medicine,D,C,False,"Beta 1,3-D-glucan is a major cell wall component detected by the gold"
pathology,,C,False,"In Raynaud's phenomenon, vasospasm triggered by cold temperatures leads to severe localized ischemia,"
pediatrics,,A,False,The child has mild croup (laryngotracheobronchitis) as indicated by the barking
biochemistry,A,D,False,Von-Gierk's disease is caused by a deficiency in glucose-6-phosphatase
biochemistry,,A,False,"Chylomicrons are the largest and least dense of all lipoproteins, synthesized and secreted by the intestinal"
physiology,,A,False,The Goldman-Hodgkin-Katz (GHK) equation is used to calculate the membrane potential
social & preventive medicine,,C,False,Mean and standard deviation are measures of central tendency and dispersion that require data to be measured on an interval
surgery,,C,False,"The maxillary first molar is located directly adjacent to the maxillary sinus, and infection of this tooth (odont"
social & preventive medicine,,A,False,Mean and standard deviation are measures of central tendency and dispersion that require data to be measured on an interval
pediatrics,,C,False,Coarctation of the aorta is most commonly associated with bicuspid aortic valve and Turner syndrome (
pediatrics,,C,False,"While intestinal obstruction and respiratory compromise are immediate complications of congenital diaphragmatic hernia, the primary underlying cause of"
gynaecology & obstetrics,,D,False,"The McRoberts manoeuvre is used to relieve uterine tetany during the third stage of labour, but it"
gynaecology & obstetrics,,C,False,Maternal serum alpha-fetoprotein (MSAFP) levels are significantly elevated in cases of open neural
dental,,A,False,"In dental composites, increasing the size of the filler particles while keeping the volume fraction constant decreases the overall"
pharmacology,A,A,True,Desferoxamine is a chelating agent that binds free iron in the systemic circulation to form fer
surgery,,A,False,"Cocaine was the first local anaesthetic clinically used in surgery, notably by August Bier in 1"
dental,A,A,True,"In a universal pro-taper system, the D-1 file is the smallest and has a"
pharmacology,A,D,False,"Atropine is a muscarinic antagonist that blocks the parasympathetic stimulation of the vocal cords,"
physiology,,B,False,The primary and most potent chemical stimulus for the respiratory centre is an increase in arterial carbon dioxide (CO
pediatrics,,D,False,"The CSF findings of elevated protein (150 mg), low glucose (40 mg), and"
pathology,A,A,True,Syphilitic hypoplasia is a congenital enamel hypoplasia caused by maternal syphilis infection during
dental,A,B,False,"The dental pulp contains a network of collagen fibres (reticulum), blood vessels, and unmyel"
physiology,A,A,True,"When a person lies down (recumbent position), the central venous pressure decreases, which increases venous return"
pediatrics,A,B,False,Infants born to mothers with Gestational Diabetes Mellitus (GDM) are at a significantly increased
dental,,A,False,"Dark points on teeth, often associated with localized tooth destruction or early caries, are characteristic features of early"
surgery,A,A,True,"Treatment of traumatic telecanthus, a congenital or acquired separation of the eyelids, is most commonly performed"
pharmacology,A,A,True,"Flumazenil is a benzodiazepine receptor antagonist used to reverse benzodiazepine overdose, but it is"
ophthalmology,,C,False,The capital letter 'E' is the largest in the Snellen chart and subtends an angle of
microbiology,,C,False,"Coagulase is an enzyme produced by Staphylococcus aureus that converts fibrinogen into fibrin, leading to the"
pathology,A,B,False,Patients with thrombocytopenic purpura have a significantly increased risk of postoperative bleeding (haemorrhage)
gynaecology & obstetrics,,A,False,Maternal bradycardia is typically seen in uterine rupture due to decreased uteroplacental perfusion and falling
dental,,C,False,The average diameter of the apical foramen in elderly patients (above 55 years) is approximately
dental,,B,False,The mesial contact area of the permanent canine is located at the junction of the middle and cervical thirds
physiology,,C,False,"Pain and temperature sensations are transmitted via the lateral spinothalamic tract, whereas the ventral spinoth"
dental,A,D,False,The Snyder test is a qualitative biochemical test used to differentiate Corynebacterium diphtheriae from other catalase
surgery,,D,False,The classic radiographic sign of acute sinusitis is the combination of mucosal thickening (clouding) of the sinuses
medicine,A,C,False,"Chromosome 5q deletion syndrome is a congenital cause of pure red cell aplasia, whereas lymphoma,"
anatomy,,B,False,"Hepatocytes are of mesodermal origin, whereas the epithelial cells of the intestine, goblet cells"
surgery,A,A,True,"The histopathological image of ""crypt abscesses"" (indicated by the arrow) is a classic diagnostic"
ent,,B,False,"For stage III maxillary sinus cancer, the standard treatment of choice is concurrent chemoradiotherapy (typically cisplatin"
dental,,A,False,"Polymerization shrinkage is minimized when the bonded surface area is greater than the unbounded surface area, as"
physiology,,A,False,"Chief cells (peptic cells) are located in the base of the gastric glands, specifically within the"
physiology,A,C,False,"The shivering response to cold is a classic example of a negative feedback mechanism, whereas salivation on smelling"
microbiology,,D,False,The clinical presentation of chronic abdominal pain and loose stools in an adolescent is characteristic of Clonorchiasis (
biochemistry,A,C,False,"Affinity chromatography is the most common and widely used method for measuring HbA1c, utilizing a"
gynaecology & obstetrics,,A,False,"Duncan placental separation is the most common type, characterized by separation from the periphery, with the maternal side"
dental,A,D,False,"In a symptomatic or non-vital primary anterior tooth with no radiographic sign of periapical disease,"
surgery,A,A,True,The submandibular gland and its associated fascia divide the submandibular space into a submandibular
surgery,,C,False,Basal cell carcinoma is characterized histologically by malignant basaloid cells that show peripheral palisading of
surgery,A,C,False,"Thyrotoxicosis is characterized by a state of hypermetabolism, which leads to a clinical presentation"
gynaecology & obstetrics,,C,False,"According to the AJCC 8th edition, Stage 4 of gestational trophoblastic neoplasia ("
biochemistry,A,A,True,"Glucosamine is a widely used dietary supplement and therapeutic agent for the management of osteoarthritis (OA),"
dental,,C,False,"After periodontal dressing, maintaining oral hygiene by keeping the roots plaque-free is the most effective way to"
gynaecology & obstetrics,,D,False,"During pregnancy, cardiac output, blood volume, and minute ventilation all increase significantly to meet metabolic demands."
pathology,,D,False,"Multiple myeloma characteristically presents with lytic bone lesions that appear as ""punched-out"" or"
dental,,A,False,"In the fracture mechanics of enamel, crack propagation during the initial stages of tooth structure cutting is driven by"
forensic medicine,A,B,False,"Under Section 376A of the POCSO Act, rape committed by a police officer is"
surgery,A,A,True,A thyroid nodule in the neck that moves during swallowing is a classic presentation of a thyrogl
pharmacology,,B,False,"Benzodiazepines are metabolized by the liver via cytochrome P450 enzymes, which produce active metabolites"
dental,A,B,False,Pregnancy gingivitis is a reversible form of acute inflammatory gingival enlargement caused by hormonal changes during pregnancy
medicine,,B,False,"Dietary intake of unsaturated fatty acids, such as omega-3 and omega-6 fatty acids,"
surgery,A,D,False,A dentigerous cyst (follicular cyst) associated with an unerupted permanent tooth is
pediatrics,A,D,False,Acute viral myositis is characterized by a subacute onset of proximal muscle weakness and pain following a
pathology,A,B,False,"Erythrocytes (red blood cells) lack a nucleus and organelles, meaning they do not express"
dental,,D,False,The ability of gold to adhere to itself and maintain its shape at room temperature is due to the strong
social & preventive medicine,,C,False,The absolute risk reduction (ARR) is calculated as the difference in the incidence of the event between the
anatomy,,B,False,"The greater petrosal nerve carries parasympathetic fibers to the lacrimal gland, and damage to"
pathology,,B,False,Hepatic steatosis (fatty liver) leads to insulin resistance in the liver by altering insulin receptor
dental,A,A,True,"For a mandibular 1st molar with four canals (two buccal and two mesial), a trapez"
gynaecology & obstetrics,,C,False,Glycine irrigating fluid is hypotonic and is contraindicated in patients with fluid deficits or cardiovascular compromise.
social & preventive medicine,,A,False,"Using the empirical rule (68-95-99.7 rule), the lower limit"
dental,,A,False,"Metal oxides are used in porcelain to impart specific colours, improve bonding to metal substructures, and increase"
physiology,,D,False,"The xenon dilution technique is the gold standard for measuring anatomical dead space, which is the volume of non"
pediatrics,,B,False,"Craniopharyngioma is the most common suprasellar tumor in children, typically presenting as"
dental,,C,False,The incidence of extra canal (where the apex of the root lies outside the dental pulp) in mandibular
ent,A,A,True,"According to the 8th edition of the AJCC staging manual for oral squamous cell carcinoma, a"
